client_id,default
104369,0.3097412269568535
62820,0.42748474023417815
7880,0.1449774938763636
39636,0.5976666461426322
82818,0.4216157939541066
52748,0.18734336640423782
66231,0.4793425194263422
39001,0.6102042659874221
34900,0.1258677407200275
95870,0.4297198682217792
42290,0.1276539814675971
68411,0.3181457937004436
42199,0.28511121341526957
11142,0.41389257175920074
87741,0.24078470368835433
99438,0.5498378042139757
26003,0.7441904613969261
20749,0.4964645897394101
102720,0.40063254795759784
66640,0.40888009895641175
67441,0.25076955242596455
92969,0.2780948065950066
3657,0.6663179117674773
110035,0.5448865328015396
49521,0.31491449421140666
38363,0.4641701686117659
60071,0.716384449914513
84184,0.19051040795540286
70654,0.24307787330532135
39435,0.652536385886509
16727,0.2967176290964226
20550,0.4254633831744661
15767,0.942285581816438
93116,0.28385181370641377
17680,0.4764626702969566
9123,0.6727108173731786
79666,0.31551324799268765
95112,0.15756164402126985
21617,0.5998106594557842
69899,0.30057906496827924
93263,0.252925812985474
31243,0.17129838848804477
48130,0.6511730696686359
13638,0.703145758490767
78290,0.6168323320776407
6836,0.6198348428433944
78815,0.38373105113174893
64868,0.66197630418305
27782,0.22084052595475295
56446,0.6368103110187879
52066,0.20296230810240956
8992,0.21925879737114423
60557,0.5708068591411484
9316,0.6104608697136427
77564,0.37631747878293076
99543,0.44084960656719774
82681,0.6351061511015806
67544,0.2854974243968853
97438,0.5704717313849397
57664,0.30970309002865976
75518,0.4638388100742032
14738,0.5779041850400745
57584,0.37848893549860463
63268,0.5263608699912854
19850,0.437467619229295
1092,0.7135395893556796
66343,0.13246111904132
8769,0.22364460683543091
104118,0.22427890028967637
90377,0.4458019246618362
47638,0.3468824411990739
43209,0.7325739499117104
42296,0.37264101175501574
106326,0.23326882973286517
89544,0.641704372208406
14905,0.15249742689921772
7278,0.42845748789332666
38408,0.42556779103821546
26704,0.41860241069436926
16801,0.200178557371366
95973,0.4198147541627388
17294,0.16355887902254418
53576,0.3208653115940564
21821,0.6886577226646725
98733,0.46375647252666324
26840,0.1458581581797617
90540,0.4474141984875119
104786,0.20570179353024579
63676,0.2504896144169303
2324,0.7127322979829457
57376,0.6817850130141245
103392,0.08208051600215939
81085,0.8278740432217617
18642,0.387822732629738
30622,0.40712841347975215
31862,0.7039643886309997
18957,0.7706687915387144
8363,0.6602393383406671
104844,0.2983173460043644
24512,0.4707387748474734
21942,0.24118455576063266
11646,0.6629380679248074
58471,0.46133634285811553
76666,0.6409037579133006
44751,0.5387089680923688
36459,0.41349413378166333
36557,0.18137814771989022
21971,0.42578077147500376
88626,0.24070868239551502
15200,0.7387720897635284
35859,0.35035149063596965
91899,0.5795065263265223
108613,0.28429938260812854
22894,0.638837595088186
39156,0.39474600264732007
42938,0.396145143853241
78506,0.8205259634308987
89266,0.6759828998777078
24463,0.2242367117184501
52795,0.2419266306283951
105049,0.6268766406606988
53770,0.35611837238991817
23914,0.48007461562802584
52666,0.44559008386988697
17716,0.5406209023193767
16616,0.5996465039072498
84012,0.761346951423245
82860,0.4038492755722617
80585,0.13189951467374184
28793,0.3570266893400216
59119,0.24296391396991385
48169,0.4223295616595789
65530,0.42785844018332064
40934,0.3008432173943503
56529,0.7338865589159916
101934,0.17285207310048006
41493,0.4485234117122924
32453,0.49792048078915424
2212,0.34069326010708484
14999,0.3478364328526753
51158,0.6649961504950685
79861,0.2403995917746746
71958,0.37572966206553404
10065,0.4493298339163046
75815,0.2619988739889784
39298,0.42041576493413285
77009,0.29956801408528977
29886,0.4205301452616436
41537,0.4663552984072431
12854,0.6408642708589097
44580,0.8069104792834901
31050,0.22967419085287352
77875,0.2904879061501058
36,0.6329142745505291
19219,0.2033713048531302
95615,0.43124821491553234
47523,0.7741840139978293
82328,0.6573398257302395
57270,0.16134964442083014
53433,0.44633284973781157
29800,0.3943172150273174
33089,0.29042391955241403
67881,0.4320743401000809
108820,0.7237918286807998
84614,0.5975629625493639
265,0.23200238036639143
89414,0.5420120542160491
63542,0.40985731969334505
5182,0.4380257171996346
34752,0.421387260982581
4752,0.2167179286097114
49485,0.8510991969427133
10033,0.14133856196115882
68595,0.2869401077952466
9342,0.1700515470413973
90177,0.15759484110478833
106158,0.26663601463799147
78031,0.6880986806255264
104937,0.6237772006245759
15284,0.36515668267921525
37342,0.3137952799735549
44912,0.20292100000168536
33178,0.6706771491524178
81573,0.368289389736647
23987,0.47041018197313844
77423,0.4186613017584446
28913,0.24959400026790388
38125,0.2172053174043873
96981,0.808630228447328
90179,0.38137059294334996
77152,0.6516548273692505
14842,0.7922673528389998
21701,0.2336045569322809
86023,0.42660118677622416
60864,0.6367414128204036
103794,0.4394889693446232
32570,0.2034064327934711
79628,0.7025583198610273
107601,0.42085978655750583
43800,0.44281498966200755
79589,0.542035561479805
40931,0.6058385770032932
8602,0.41960926129378734
24644,0.2939493139167356
59670,0.45747134952504764
27902,0.6193430967389945
6047,0.5914077946118587
12495,0.6189220946520064
95449,0.6841075758287796
85158,0.6023235957397353
80550,0.6995275398461718
38184,0.8211531334254846
45245,0.8733030986863317
28935,0.3076244605519708
108618,0.4455500589817294
56449,0.10417821559703834
35557,0.3141604386480822
96788,0.25971983018153155
66846,0.6284004941162821
110066,0.5543135663912205
55854,0.5764646912758743
42655,0.42041133156789473
65316,0.37418218054100333
11178,0.5479741593840021
9995,0.23645885249027238
64157,0.1560370632860357
42415,0.5837918202782003
49257,0.3987998460290171
88441,0.5429756647241941
33706,0.7079828582131661
68289,0.3910639111536142
94117,0.14842604825755137
21407,0.5394516911057944
100621,0.28269779559242725
8258,0.611136587084444
9452,0.20341447681901467
10677,0.5720936778871849
27742,0.25584734765135264
20951,0.23903976654974493
66608,0.3113344482603864
78369,0.6442064404092032
11736,0.5824936554872409
105635,0.3669323962079882
53067,0.7247946380171795
28543,0.8764028981576254
109202,0.5715586788084842
32238,0.3132258732838803
66029,0.3767896165624392
15515,0.10422231218597229
72708,0.6808929551182953
22727,0.30400912930340185
48713,0.7045908987006325
91097,0.6296178950806411
72641,0.3615394577362635
14532,0.36431319653708416
78023,0.18938125910644188
108218,0.4851247909179339
15754,0.6661171899903249
19444,0.30989222060119537
87884,0.42317304013550555
47526,0.3293421035563604
54686,0.6016437780852859
8593,0.7722234809108701
84464,0.4939179893064691
64336,0.4426421806595924
43610,0.8131362791149721
95771,0.7485471500362466
82864,0.686090305249399
54103,0.1343497957555684
84158,0.29169687091570895
34539,0.433518633950406
6517,0.615075126295863
85565,0.2569408688581744
1881,0.13511693911971348
11044,0.5072913761776305
11251,0.4762169942247996
106906,0.32662916174418505
343,0.7884498004614644
101595,0.394585676642923
85716,0.445010483151856
108987,0.5438507409636304
92640,0.4614606353772262
87110,0.15742488617320305
99923,0.6338908656307803
52778,0.5543419037852996
57032,0.2902047677033098
72742,0.22767597639829146
67112,0.6374577870451673
57446,0.48013219817391833
42990,0.5212201467368944
100991,0.6488068876437042
93404,0.698217897526763
8845,0.4238788834010866
45139,0.28176810474450187
506,0.49755812373046887
92620,0.35813762793054355
63778,0.7234392413889548
35480,0.31239339614144196
100992,0.13088482966125353
40019,0.5111107874321053
90534,0.38555670831478894
66686,0.2784170505172022
104595,0.49442955238695174
87005,0.7326499716517213
84638,0.263233112911256
30769,0.5460430552232395
29112,0.15607714321054178
85649,0.5410941313683273
39608,0.6050844647050637
23419,0.5333375622517993
41077,0.2046786237170636
100953,0.05233486241961362
58164,0.4716343480287307
91804,0.6428897645501838
58065,0.45668657663276296
40016,0.3569876842485481
37145,0.266230222399857
31393,0.2865447981588821
88913,0.3594128820584444
7356,0.748614419720118
40112,0.5836738464024656
42434,0.4854535085156915
93647,0.22501155216741073
67460,0.5745100731822688
70198,0.8855045600905777
10309,0.7901169013853215
17013,0.26204203880341465
98846,0.32207131455619037
46486,0.31836455737016334
11127,0.2412788818315855
69991,0.17857471625807086
16880,0.40452148948046174
53803,0.5272500806402994
103935,0.5896218964192383
61067,0.6854592878056699
8093,0.28368637498859867
89426,0.5271423836449184
26767,0.5671526216496647
44726,0.2103391689082204
80021,0.5121994426267927
86230,0.13153239769995595
56298,0.3776441318626324
617,0.394214618920633
10780,0.512848441717454
73996,0.26402348302732986
87867,0.4545175364128721
71790,0.4904108763370674
83068,0.5820932278396767
73962,0.5400193133314523
66007,0.548596168478775
42202,0.587156550811896
39459,0.6229046132280673
84341,0.2612652507489627
43630,0.553537550649069
65193,0.4547925278299161
90733,0.6150688326064059
61328,0.3789363895858845
92294,0.7757382767505209
63492,0.17741360553817706
104607,0.17563059902808711
82961,0.2421111675243719
42419,0.3452806079495552
64233,0.2674356871296286
45583,0.7119773347066328
92313,0.7289354254325384
99759,0.25676938980110764
54537,0.35368005847635714
60960,0.8457176783119327
22875,0.5891001927158516
29189,0.48545022020232087
51630,0.3974936248853459
82189,0.7311942278085518
3028,0.5351319008550962
40776,0.4785044376735005
46863,0.5456047377166301
54882,0.16335824663870374
61236,0.535335026507247
99208,0.33987307780223736
47145,0.4299144040372062
32595,0.4881493631011656
32013,0.07529916667726357
8694,0.6073726384644053
2938,0.7186387798935733
43650,0.7111443526570256
80404,0.6846608726136716
62419,0.21596192822060825
99504,0.16528760890214816
1808,0.2882475698017891
73462,0.767650743625555
54672,0.5862258761352734
14819,0.47464460574630085
85992,0.6911414260433907
24626,0.4830664602649005
8536,0.3854979363634349
53899,0.2021560144667973
107230,0.11229538351657677
91845,0.3430785227683186
82591,0.6852933474585983
28067,0.19820172406179695
106830,0.2795574911909383
92061,0.32057224546693747
67355,0.5853384136702463
78908,0.10198129184345199
49803,0.6676551514468906
69341,0.24214538894415102
105986,0.5345373124770133
102255,0.3393068041338744
16398,0.23190059823875311
76732,0.3108953239626279
100392,0.4543201788240683
57904,0.6832499142064518
98550,0.5684831771085539
72901,0.22592981130465642
39938,0.40746114173230313
101814,0.5871100855755291
63802,0.25480752824779374
39854,0.5385009293070784
105764,0.2082327974914316
37016,0.41658570459385863
97531,0.4009931602007992
9637,0.1707536939963441
13865,0.7208134467467417
106514,0.5278748507094281
11609,0.22056509609730424
44647,0.30917560995520765
62275,0.287683644628086
47885,0.2892829522109265
503,0.4351632235169517
67012,0.4885244503854524
106758,0.13066390125646948
93897,0.5247656293328158
51191,0.6003162988427431
71972,0.3815862719180053
2541,0.8297012595600862
62862,0.43257100453300024
103774,0.7104480240003209
102878,0.5973836457968531
57225,0.5511858174664187
101324,0.20210780290651323
82087,0.11239351333802894
104833,0.5338837106351982
57835,0.16276528699637138
91106,0.21174553216512065
21679,0.6325641554284737
97205,0.6634641956153439
79560,0.5339405272781582
23311,0.16608313783671994
39189,0.10558152726190514
24805,0.6168322273967206
104202,0.5062567218289622
28169,0.4455691465045037
10183,0.518048047132168
3183,0.5264326217307563
57707,0.22699398614473554
76582,0.1673603598634961
55863,0.2024711660024483
38342,0.489223471640587
16084,0.7151523902982725
32561,0.4852602671568486
108053,0.3759679693330007
57969,0.3556417813808311
109938,0.36790669858618946
101879,0.13546465650901993
6580,0.23493986802593542
94160,0.27638412136078355
95531,0.4602234668837015
104878,0.6848610321065817
37614,0.401432113574899
35757,0.7548857028749518
85751,0.5487044573782629
72602,0.3519037393045544
5062,0.42684687361699103
101216,0.19708014678173372
9562,0.6313305449124743
27605,0.3300319743701519
80350,0.6192640413130817
7521,0.5340199538303825
7424,0.15761796007543669
63404,0.426600987122211
77889,0.4113605567945906
106084,0.13825838869221077
88439,0.2532096848000458
98759,0.15685594514563234
57449,0.5039488758798666
49220,0.21839808479400308
75485,0.21054798146544867
56718,0.28511919584608836
32470,0.4264840073735862
67835,0.4958725373159662
65829,0.4141738944362759
51261,0.42672665458666925
97219,0.40905103565500106
1003,0.28857285592564136
7738,0.35773073108052916
87057,0.6952764927413503
78020,0.8281452005585584
78494,0.33776714619540693
57487,0.2818650643920042
86551,0.4138340111323395
2041,0.558986104918065
68985,0.09337577883434528
67719,0.7015483865328146
20981,0.2559544936751894
88470,0.4737779849662797
100856,0.37692665357833555
8519,0.27341878235438366
93938,0.15278066207870047
91023,0.6458713208699226
89818,0.1571720826874223
32875,0.4381668313080013
73261,0.2618703583063835
108553,0.4667003576204775
56795,0.6825197229671074
45012,0.623992981068155
37522,0.6083405127898115
89895,0.6058917750879094
77154,0.3768959613064415
86803,0.30043176762852264
40953,0.5735167484225719
68646,0.357116947795019
34271,0.49665986256103195
32385,0.6789057625100203
98499,0.12926736567217634
100744,0.7127636824262432
1875,0.5036589977770354
23157,0.4606755493055131
19161,0.08109380913943844
55170,0.4839066149693019
91618,0.46504696553216945
53725,0.09697490612424148
48551,0.534977316621197
83691,0.5196964374127436
37903,0.23285487826849285
91439,0.23405652556706433
4231,0.4095453655114248
62353,0.4256353214519929
25099,0.8023031536490144
23490,0.6303437556427749
3055,0.2901958672117008
14232,0.5023681618823279
27919,0.5262945764545031
68541,0.33812266019144693
4084,0.3231623478626602
